0,1,2,3,4
-1.0218490407414595,-0.12495760117130933,-1.2275409967813269,-1.3129767272601454,1
-0.9006811702978088,1.0320572244889565,-1.3412724047598317,-1.3129767272601454,1
1.0380047568006125,0.10644536396074403,0.5352958268854958,0.3961718829917126,0
-1.7488562634033669,0.3378483290927974,-1.3981381087490838,-1.3129767272601454,1
-1.2641847816287624,-0.12495760117130933,-1.3412724047598317,-1.1815037572407716,1
1.2803404976879151,0.10644536396074403,0.6490272348640006,0.3961718829917126,0
0.18982966369505322,-0.12495760117130933,0.5921615308747479,0.7905907930498337,2
-0.29484181807955234,-0.587763531435416,0.6490272348640006,1.053536733088581,2
0.6745011454696588,0.3378483290927974,0.8764900508210096,1.4479556431467018,2
0.5533332750260068,-1.281972426831575,0.6490272348640006,0.3961718829917126,0
-0.537177558966854,-0.12495760117130933,0.421564418906991,0.3961718829917126,0
-0.4160096885232032,-1.5133753919636286,0.023504490982224492,-0.12971999708578205,0
-1.1430169111851105,0.10644536396074403,-1.2844067007705793,-1.4444496972795189,1
-0.4160096885232032,-1.281972426831575,0.13723589896072927,0.13322594295296525,0
-1.0218490407414595,-2.438987252491841,-0.14709262098553244,-0.2611929671051558,0
0.18982966369505322,0.8006542593569032,0.421564418906991,0.5276448530110863,0
0.06866179325140237,-0.12495760117130933,0.2509673069392341,0.3961718829917126,0
-1.0218490407414595,0.8006542593569032,-1.2275409967813269,-1.0500307872213979,1
-1.0218490407414595,-1.7447783570956819,-0.2608240289640372,-0.2611929671051558,0
-0.1736739476359004,1.7262661198851155,-1.1706752927920747,-1.1815037572407716,1
0.06866179325140237,0.3378483290927974,0.5921615308747479,0.7905907930498337,0
1.0380047568006125,-0.12495760117130933,0.7058929388532527,0.6591178230304598,0
2.4920192021244283,1.7262661198851155,1.5020127947027857,1.053536733088581,2
0.18982966369505322,-0.3563605663033627,0.421564418906991,0.3961718829917126,0
