1,2,3,4,5,6,7,8,9,10,11,12,13,0
-1.137207133811137,-0.8495020049193348,0.4879264047818665,0.9023732717723215,-1.105268429438049,0.42443782304329253,0.2617645819308193,0.5491077952313266,-0.9652211786963036,-0.9335249034965505,-0.12042998294911446,0.8168363113027944,-1.1524468155044063,2
0.19687902841412244,0.021231246308758504,1.109334359693453,-0.26873819815541344,0.08835836123987255,0.8089973946320398,1.2155329681514961,-0.4984069930335466,2.1359677317672623,0.2690196491373267,0.31830388862154535,0.7885874549958394,1.3951481753804136,0
0.6045164668718406,-0.6071329556084222,-0.46246223214173615,1.3528007602060659,-0.8946284075537099,-0.6651476297914929,-0.19002044312108013,-0.7401411749408248,-0.9827420199983576,-0.5701661178086163,0.09893695283621522,0.2377347570102168,-0.8753958602456822,2
1.2592068983342355,-0.5891796926965027,-0.5721224594790759,-1.0494791781072375,-0.2627083419006926,0.5686476623890726,0.30192325082432153,-0.8207192355765842,0.6817379036967766,-0.15489893416526296,0.3621772757786114,1.3818134374418942,0.9174741145895099,0
-0.927212089757161,1.3856792276146368,-0.6086758685915215,-0.29876669738433015,0.8607051081491158,-1.4663134039347172,-1.254225168798888,-0.5789850536693061,-0.7900127656757634,1.3634217060307479,-1.3488848233469624,-0.8639706389610278,0.3442652416404254,1
-1.9648346603768068,-1.4329830495567168,0.4879264047818665,0.45194578333857716,-0.8244150669255969,0.2962512991803765,-0.019346100323696165,0.468529734595567,-0.264387526614142,-0.8556623065634217,0.6254175987210076,-0.42611336620322526,-0.9964066223127112,2
-1.236028331013008,-1.2714036833494418,-1.339744050840448,-0.1486242012397487,-0.9648417481818229,0.2001114062831895,0.23164558026069246,-0.4984069930335466,-0.28190836791619606,-1.106552896681281,1.8538724391188546,0.7179653142284521,-1.493187645535251,2
-0.927212089757161,-0.5442965354167041,-0.901103141491092,-0.1486242012397487,-1.3861217919505011,-1.033683885897376,0.0007332341230549406,0.06563943141676976,0.06850845812488478,-0.7172399120156373,0.18668372715034728,0.7885874549958394,-0.7543850981786533,2
-1.5324919226186213,0.30848345289946993,2.02316958750461,0.1516607910494142,0.2287850424960986,-0.873450731068731,0.0007332341230549406,1.9189348260392374,-0.9477003373942495,-0.5442119188309068,1.195771631762865,-0.15774923128715287,-0.44548920553386884,2
0.20923167806435605,2.561617948345361,-0.17003495924216724,0.7522307756277401,-0.4733483637850317,-0.8894740465515955,-1.4048201771495212,1.999512886674997,-0.07165827229154732,1.2293250113125815,-1.5682517591322924,-1.5984409029418578,-0.06971894437835786,1
-0.2848743079449996,0.048161140676637904,-0.3162485956919525,0.00151829490483276,-0.9648417481818229,-1.4502900884518526,-1.5252961838300276,0.9519980984101237,-1.6660548307784655,2.0944645446662506,-1.6998719206034905,-1.3865744806396954,-0.8817648477228942,1
0.8886274088272205,-0.8135954790954959,0.4879264047818665,-0.8392796835048236,0.5798517456366638,1.770396323603909,1.6472386587566443,-1.3847656600269005,0.7868629515091009,0.7534980300545723,-0.29592353157737855,0.36485461039151473,1.713597549241016,0
-0.9642700387078618,-0.9392683194789319,-1.5590645055151258,-0.1486242012397487,-0.5435617044131448,0.1039715133860025,0.010772901346430717,0.22679555268828883,0.8569463167173171,-1.0200389000889156,-0.42754369304857665,0.576721032693677,-1.3849148584226463,2
0.592163817221607,-0.4724834837690262,0.15894572276985044,0.3018032871939957,0.018145020611759512,0.6487642398033955,0.9545016203437319,-0.8207192355765842,0.47148780807212815,0.01812905901946736,0.3621772757786114,1.2123202996001647,0.551257334649817,0
-0.5936905492008466,0.08406766650047684,-0.7183360959288612,0.45194578333857716,-0.8244150669255969,0.40841450756042763,0.24168524748406822,-0.8207192355765842,-0.6498460352593309,-1.3228378881621943,-0.25205014442031254,0.2377347570102168,-1.343516439820768,2
-0.717217045703185,0.19178724397199323,-0.35280200480439805,0.7522307756277401,-0.6839883856693708,-0.9856139394487825,-0.19002044312108013,2.4024031898537945,-0.2994292092182501,-1.0200389000889156,-0.42754369304857665,0.9722050209910468,-1.375361377206828,2
1.481554592038445,-0.5173666410488249,0.3051593592196357,-1.289707171938568,0.8607051081491158,1.562093222326671,1.3661279765021292,-0.1760947504905084,0.6642170623947224,0.731869530906481,0.40605066293567743,0.33660575408455967,2.2390390161110103,0
1.0739171535807268,-0.3916938006653888,1.5845286781552543,-0.02851020432408396,0.5096384050085507,1.0493471268750076,0.9444619531203565,0.06563943141676976,0.29627939505158757,-0.2414129307576283,1.283518406076997,1.1134493025258219,0.5353348659567869,0
