0,1,2,3,4
-0.05250607719224957,-0.8191664965674684,0.7627586428425048,0.9220637630692072,2
-0.1736739476359004,-0.587763531435416,0.421564418906991,0.13322594295296525,0
-0.1736739476359004,-1.0505694616995218,-0.14709262098553244,-0.2611929671051558,0
-0.537177558966854,1.957669085017169,-1.1706752927920747,-1.0500307872213979,1
0.432165404582356,0.8006542593569032,0.9333557548102622,1.4479556431467018,2
-0.1736739476359004,3.1146839106774356,-1.2844067007705793,-1.0500307872213979,1
-0.29484181807955234,-0.8191664965674684,0.2509673069392341,0.13322594295296525,0
0.6745011454696588,-0.3563605663033627,0.3078330109284862,0.13322594295296525,0
-1.5065205225160652,0.3378483290927974,-1.3412724047598317,-1.3129767272601454,1
-1.0218490407414595,0.3378483290927974,-1.4550038127383365,-1.3129767272601454,1
0.7956690159133096,-0.587763531435416,0.47843012289624315,0.3961718829917126,0
-0.4160096885232032,1.0320572244889565,-1.3981381087490838,-1.3129767272601454,1
0.6745011454696588,0.3378483290927974,0.421564418906991,0.3961718829917126,0
-0.05250607719224957,-0.8191664965674684,0.08037019497147688,0.001752972933591456,0
0.6745011454696588,-0.587763531435416,1.0470871627887666,1.3164826731273285,2
-0.7795132998541568,0.8006542593569032,-1.3412724047598317,-1.3129767272601454,1
0.5533332750260068,0.8006542593569032,1.0470871627887666,1.5794286131660755,2
0.432165404582356,-0.3563605663033627,0.3078330109284862,0.13322594295296525,0
-0.05250607719224957,-0.8191664965674684,0.1941016029499814,-0.2611929671051558,0
-1.1430169111851105,0.10644536396074403,-1.2844067007705793,-1.4444496972795189,1
-1.2641847816287624,0.10644536396074403,-1.2275409967813269,-1.3129767272601454,1
1.0380047568006125,0.5692512942248498,1.1039528667780192,1.1850097031079547,2
1.0380047568006125,-1.281972426831575,1.1608185707672714,0.7905907930498337,2
-0.9006811702978088,1.494863154753063,-1.2844067007705793,-1.0500307872213979,1
1.643844109018869,-0.12495760117130933,1.1608185707672714,0.5276448530110863,2
0.31099753413870407,-0.587763531435416,0.13723589896072927,0.13322594295296525,0
-1.3853526520724133,0.3378483290927974,-1.3981381087490838,-1.3129767272601454,1
0.06866179325140237,-0.12495760117130933,0.7627586428425048,0.7905907930498337,2
-0.4160096885232032,-1.5133753919636286,-0.03336121300702765,-0.2611929671051558,0
-1.5065205225160652,1.2634601896210098,-1.568735220716841,-1.3129767272601454,1
