1,2,3,4,5,6,7,8,9,10,11,12,13,0
0.900980058477454,1.816557537500704,-0.38935541391684514,0.9023732717723215,-0.8244150669255969,-1.6265465587633618,-1.56545485272353,1.274310340953162,-0.7724919243737094,0.6756354331214436,-0.7785307903051044,-1.2170813427979652,-0.722540160792593,1
-1.1495597834613704,-0.15830138281043576,-0.7183360959288612,0.45194578333857716,-1.035055088809936,0.4885310849747505,0.6231926019723388,0.06563943141676976,-0.42207509833262813,-0.9940847011112063,-0.42754369304857665,0.9439561646840917,-1.1747382716746486,2
1.0245065549797925,-0.6161095870643819,0.8534604959063297,-0.6891371873602422,-0.4031350231569187,0.24818135273178335,0.9645412875671077,-1.1430314781196222,1.224883984060452,0.23441405050038053,1.239645018919931,1.0710760180653895,1.6499076744688956,0
1.0121539053295587,-0.5263432725047846,0.19549913188229595,-1.6500491626855633,0.7904917675210028,2.5395154667814044,1.7175163293202735,-0.3372508717620275,0.48900864937418226,0.8616405257950288,0.2305571143074133,0.9157073083771367,1.4110706440734437,0
-0.44545875339803886,-0.8764318992872138,-1.2666372326155553,-0.8092511842759069,0.018145020611759512,-0.4408212130313898,-0.6217261337262288,1.3548884015889215,-1.7010965133825735,0.29929954794465463,0.09893695283621522,-1.443072193253605,-0.9454547224950147,2
0.35746347386716165,-0.3288573804736707,1.1458877688059002,-0.8092511842759069,0.15857170186798558,1.1294637042893299,1.2054933009281206,-0.417828932397787,0.12107098203104696,0.4074420436851112,0.49379743724980946,0.32248132593108186,1.6658301431619258,0
-1.71778166737213,-0.8854085307431735,1.2189945870307928,0.1516607910494142,-0.4031350231569187,0.7128575017348535,0.8942636170034786,-0.5789850536693061,1.5753008101015331,-1.0416673992370071,0.01119017852208315,0.9157073083771367,-0.21302116261562898,2
-0.8778014911562265,-0.8315487420074154,-1.4128508690653405,-1.0494791781072375,-1.035055088809936,0.40841450756042763,0.4725975936217057,-0.5789850536693061,0.3138002363536416,-0.9335249034965505,1.195771631762865,0.1812370443963074,-1.0155135847443473,2
1.3580280955361066,-0.15830138281043576,-0.2431417774670599,-0.4489091935289116,0.36921172375232464,1.0493471268750076,1.2958503059385003,-1.1430314781196222,1.3825715557789382,0.29929954794465463,1.283518406076997,0.7885874549958394,2.4301086404273717,0
-0.14899516179242545,0.5867590280342214,0.1223923136574033,0.1516607910494142,0.2989983831242116,-1.5944999277976328,-0.812479810970364,-0.9818753568481033,-1.3331588460394388,0.14790005390801558,-0.9540243389333686,-1.6831874718627227,-0.6906952234065328,1
0.8515694598765173,0.8291280773451336,0.6341400412316518,0.1516607910494142,0.5096384050085507,-0.745264207205815,-1.4750978477131498,1.1131542196816429,-1.3857213699456008,0.35553364572969204,0.01119017852208315,-1.1182103457236228,-0.21302116261562898,1
1.6050810885407856,-0.3737405377534693,1.2921014052556856,0.1516607910494142,1.42241183317402,0.8089973946320398,1.1151362959177407,-0.25667281112626794,0.6642170623947224,0.4939560402774766,0.49379743724980946,0.054117191015009475,1.697675080547986,0
1.5062598913389145,1.484422173630194,0.524479813894312,-1.8902771565168939,1.9841185581989245,1.1294637042893299,1.0147396236839852,-1.304187599391141,0.8569463167173171,0.01812905901946736,-0.29592353157737855,1.2970668685210291,0.041738336472853015,0
-0.5195746512994428,-0.9392683194789319,-0.9742099597159847,0.1516607910494142,0.2287850424960986,-1.3060802491060721,-1.4550185132663989,1.3548884015889215,-0.33447089182235823,1.0995540164240332,-1.6559985334464244,-1.4995699058675152,-0.34040091215987,1
-0.4948693519989755,0.11099756086835583,-0.6086758685915215,-0.29876669738433015,-0.4031350231569187,-1.0817538323459692,-1.3747011754793943,2.160669007946516,-1.1404295917168443,0.8832690249431201,-0.9978977260904346,-1.4571966214070826,-0.16525375653653862,1
-0.8778014911562265,0.7483383942414963,-0.5721224594790759,-0.4489091935289116,-0.8244150669255969,0.8891139720463627,0.9645412875671077,0.7102639165028456,2.1359677317672623,-1.1930668932736463,2.0293659877471186,0.30835689777760467,-1.0855724469936798,2
-1.4583760247172175,-0.7776889532716569,-1.376297459952894,0.3918887848807448,-0.9648417481818229,-0.5049144749628478,-0.4309724564820932,-0.4984069930335466,-0.10669995489565544,-1.3444663873102856,-0.03268320863498288,1.0145783054514796,-0.8021525042577436,2
-1.137207133811137,-0.903361793655093,-0.2431417774670599,1.2326867632904013,-2.0882551982316313,-0.1524015343398288,-0.4410121237054688,0.468529734595567,-0.36951257442646634,-1.4353060837322689,0.49379743724980946,0.8450851676097495,-0.38816831823896036,2
