0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.005648,0.04236,0.048,0.402,0.5288,0.9308,0.01118,0.07335,0.08453,0.4213,0.5615,0.9828,0.0,168100,411600,606400,1043000,0.0,0.0,819.2,16.02,0,0.0688,0.3727,0.0,2.321,3.215,5.536,13.72,18.38,32.1,0.0,36.07,5.735,41.8,233.4,34.87,234.8,0.0,0,11.13,0.1333,489.6,0.25,1
0.0165,0.3476,0.3641,0.4469,0.1041,0.551,0.02433,0.3902,0.4124,0.539,0.1216,0.6555,0.0,406100,854400,4002000,1624000,0.0,832600.0,1024.0,217.1,0,0.1407,0.5605,0.1667,3.096,8.513,11.61,9.583,39.08,48.67,0.1667,81.27,26.2,107.5,579.8,182.9,582.8,0.08333,0,74.47,0.1333,1763.0,2.55,0
0.1383,0.4078,0.5461,0.218,0.2088,0.4267,0.1541,0.4888,0.6365,0.2495,0.2436,0.4931,0.0,822000,974700,2824000,8316000,0.0,254700.0,222500.0,360.0,0,0.09276,0.3194,0.0,3.294,3.425,6.719,13.43,12.42,25.85,0.0,25.81,11.6,37.41,114.3,114.3,228.6,0.0,0,414.3,0.1333,2487.0,5.4,0
0.001708,0.01287,0.01458,0.001146,8859.0,8859.0,0.004167,0.02883,0.03267,0.001333,70820.0,70820.0,0.0,5325,12560,36760,26610,0.0,0.0,750.9,3.783,0,0.002029,0.01018,0.0,0.005556,0.1556,0.1611,0.06667,0.8667,0.9333,0.0,17.43,2.15,19.57,119.1,8.483,125.5,0.0,0,9.217,0.1333,230.9,0.1833,1
0.00225,0.01191,0.01416,0.0002917,0.9802,0.9805,0.004167,0.02267,0.0255,0.0003333,0.994,0.9942,0.0,3209,6042,20650,18520,0.0,0.0,750.9,3.667,0,0.0007361,0.0085,0.0,0.002778,0.05972,0.0625,0.03333,0.7,0.7,0.0,15.25,2.047,17.3,91.82,8.917,94.42,0.0,0,9.217,0.1333,234.7,0.1833,1
0.01456,0.07762,0.09219,0.866,0.01601,0.8821,0.04115,0.1233,0.1513,0.9646,0.02198,0.9866,0.0,521300,1234000,2914000,2045000,0.0,28950.0,750.9,147.6,0,0.1619,0.7862,0.1667,6.994,4.622,11.62,40.7,20.43,61.13,0.1667,27.67,7.397,35.07,211.8,46.33,215.5,0.0,0,9.217,0.1333,590.1,0.1833,0
0.1919,0.2936,0.4855,0.4142,0.0741,0.4883,0.4196,0.3506,0.6554,0.4906,0.101,0.5916,0.0,1936000,512800,3485000,6955000,0.0,0.0,171200.0,248.8,0,0.1256,0.5831,0.08333,4.293,3.207,7.5,23.87,14.85,25.5,0.0,20.63,2.682,23.31,97.53,10.72,100.4,0.0,0,367.8,0.1333,2091.0,3.383,1
0.006354,0.03664,0.04299,0.4446,0.4996,0.9443,0.01717,0.0727,0.08987,0.4647,0.5264,0.9911,0.0,169500,495000,654600,1319000,0.0,0.0,750.9,18.17,0,0.07582,0.4227,0.0,2.407,3.926,6.333,14.43,23.22,37.2,0.0,17.71,3.864,21.58,95.22,23.82,99.2,0.0,0,9.217,0.1333,363.4,0.1833,1
0.05247,0.05056,0.103,0.4625,0.3874,0.8499,0.3334,0.1041,0.3913,0.5294,0.448,0.9773,0.0,195300,363800,970600,881600,0.0,13090.0,819.2,50.07,0,0.07547,0.4096,0.0,3.815,3.233,7.049,22.58,18.55,40.72,0.08333,21.88,3.817,25.7,131.2,16.3,135.3,0.0,0,10.82,0.1333,479.0,0.2333,1
0.005125,0.03476,0.03988,0.3313,0.6183,0.9497,0.01182,0.08033,0.09215,0.3484,0.6433,0.9878,0.0,146800,379200,507100,1033000,0.0,0.0,750.9,17.38,0,0.06017,0.3367,0.0,1.611,3.351,4.962,9.383,20.38,29.77,0.0,13.27,4.603,17.87,45.23,21.3,66.53,0.0,0,9.233,0.1333,380.5,0.1833,1
0.1175,0.456,0.5735,0.257,0.1312,0.3882,0.1474,0.5639,0.7015,0.3079,0.1664,0.4578,0.125,3943000,411100,5385000,3741000,0.0,0.0,149300.0,371.5,0,0.1218,0.5309,0.08333,6.767,2.679,9.446,39.77,11.18,39.92,0.0,19.77,4.64,24.41,93.73,19.73,97.97,0.0,0,492.2,0.1333,3087.0,5.45,0
0.001688,0.01155,0.01323,0.0001667,0.9828,0.983,0.004,0.03083,0.03483,0.0001667,0.996,0.9962,0.0,3072,5751,18790,17890,0.0,0.0,750.9,3.75,0,0.0006667,0.008,0.0,0.001389,0.05694,0.05833,0.01667,0.6833,0.7,0.0,11.06,2.864,13.93,36.67,11.88,48.55,0.0,0,9.217,0.1333,218.1,0.1833,1
0.01693,0.375,0.3919,0.4069,0.1221,0.5289,0.03647,0.4252,0.4617,0.4858,0.1536,0.6355,0.0,222100,654600,2548000,1427000,0.0,914700.0,20890.0,74.22,0,0.1093,0.5496,0.1667,2.386,6.414,8.8,12.8,34.07,46.87,0.1667,85.44,29.45,114.9,642.9,195.2,741.3,0.08333,0,24.53,0.1333,2159.0,0.9333,0
0.005131,0.03751,0.04264,0.3302,0.6093,0.9395,0.01282,0.0715,0.08432,0.3463,0.6405,0.9824,0.0,134800,344600,502700,953300,0.0,0.0,768.0,14.27,0,0.0608,0.3358,0.0,1.899,3.139,5.038,11.45,18.27,29.72,0.0,33.98,5.329,39.31,214.2,31.35,216.3,0.0,0,9.467,0.1333,466.1,0.2,1
0.005167,0.0397,0.04487,0.3541,0.5903,0.9444,0.0085,0.06972,0.07538,0.3715,0.6197,0.9912,0.0,144600,382300,532300,1091000,0.0,0.0,750.9,14.75,0,0.06392,0.337,0.0,1.846,3.375,5.221,10.5,18.78,29.28,0.0,13.73,6.76,20.49,43.78,39.23,83.02,0.0,0,9.217,0.1333,503.6,0.1833,1
0.00404,0.02813,0.03217,0.3471,0.6123,0.9595,0.01532,0.1008,0.1161,0.3599,0.6317,0.9916,0.0,113300,403500,485200,991500,0.0,0.0,750.9,12.97,0,0.06039,0.3287,0.0,1.836,3.082,4.918,10.95,17.42,28.37,0.0,9.072,3.301,12.37,40.47,14.63,55.1,0.0,0,9.417,0.1333,313.6,0.2,1
0.07155,0.07358,0.1451,0.3456,0.4829,0.8286,0.2218,0.1228,0.3446,0.3964,0.5704,0.9668,0.0,220800,639900,1016000,5358000,0.0,0.0,3140.0,43.05,0,0.07692,0.3293,0.0,2.026,4.121,6.147,10.63,17.93,28.4,0.0,36.95,12.78,49.73,197.1,80.82,201.6,0.0,0,28.7,2.8,608.9,0.7167,0
0.005187,0.04176,0.04695,0.3621,0.5674,0.9295,0.009167,0.08667,0.09467,0.3823,0.5922,0.9707,0.0,146000,355100,516900,986200,0.0,0.0,750.9,19.38,0,0.06249,0.3499,0.0,1.963,3.093,5.056,11.68,17.93,29.62,0.0,43.59,5.725,49.32,330.5,37.23,331.5,0.0,0,16.07,0.1333,501.8,0.3833,1
0.1204,0.452,0.5724,0.2137,0.1814,0.3951,0.2035,0.5738,0.6425,0.2916,0.2513,0.5429,0.0,1870000,1131000,3461000,10210000,0.0,0.0,186500.0,400.1,0,0.105,0.3297,0.0,4.151,3.393,7.544,19.1,13.92,23.9,0.0,19.67,2.65,22.32,93.48,9.8,96.75,0.0,0,481.7,0.1333,2590.0,9.517,0
0.007329,0.07076,0.07809,0.7504,0.1497,0.9001,0.01432,0.1174,0.1318,0.8051,0.1699,0.9746,0.0,191700,792500,1358000,6387000,0.0,0.0,750.9,40.6,0,0.1306,0.7673,0.1667,3.457,7.871,11.33,20.47,48.27,68.73,0.1667,16.74,2.976,19.72,91.42,16.77,94.85,0.0,0,9.467,0.1333,534.4,0.2,1
0.06504,0.1517,0.2167,0.3246,0.1483,0.473,0.1866,0.2238,0.3765,0.5552,0.2503,0.8055,0.0,292100,318800,974900,841800,0.0,17150.0,24440.0,94.55,0,0.08305,0.4431,0.0,3.593,2.774,6.367,21.28,14.45,35.73,0.0,928.2,3.163,931.4,3396.0,20.18,3400.0,0.3333,0,101.4,0.1333,607.3,0.7333,0
0.01037,0.03833,0.0487,0.2867,0.655,0.9417,0.02198,0.0753,0.08363,0.3008,0.6867,0.9854,0.0,155100,358100,587200,1058000,0.0,0.0,20870.0,13.98,0,0.0545,0.2912,0.0,1.564,2.879,4.443,8.917,16.83,25.75,0.0,10.29,4.694,14.99,41.13,14.2,55.33,0.0,0,23.67,0.1333,641.8,0.4833,1
0.003125,0.02066,0.02379,0.0,0.9668,0.9668,0.009,0.06497,0.07397,0.0,0.9956,0.9956,0.0,3004,22190,46340,60020,0.0,0.0,750.9,5.767,0,0.001457,0.01748,0.0,0.0,0.09861,0.09861,0.0,1.183,1.183,0.0,29.57,4.717,34.28,161.7,34.57,163.6,0.0,0,9.467,0.1333,421.6,0.2,1
0.1219,0.5605,0.6824,0.2248,0.007579,0.2323,0.1469,0.6499,0.7836,0.3457,0.013,0.3587,0.625,1682000,655400,7745000,7805000,0.0,10940.0,194200.0,437.2,0,0.1611,0.6883,0.1667,7.767,4.097,11.86,30.1,19.28,49.38,0.1667,18.56,4.453,23.01,105.2,21.67,109.1,0.0,0,316.9,0.1333,2600.0,4.95,0
0.004669,0.02341,0.02808,0.004256,0.9465,0.9508,0.01352,0.04967,0.06302,0.005083,0.9928,0.9974,0.0,9591,18550,31030,367100,0.0,0.0,750.9,3.633,0,0.001551,0.0185,0.0,0.01944,0.09306,0.1125,0.2333,1.117,1.35,0.0,89.48,4.278,93.76,496.4,24.9,497.1,0.1667,0,9.217,0.1333,382.1,0.1833,1
0.04689,0.06088,0.1078,0.1163,0.756,0.8723,0.2534,0.1327,0.3236,0.1272,0.8429,0.9685,0.0,100200,433300,1087000,3654000,0.0,0.0,1792.0,55.37,0,0.03036,0.3641,0.0,0.08333,2.571,2.654,1.0,30.85,31.85,0.0,30.79,8.719,39.51,183.4,39.27,190.2,0.0,0,17.67,1.333,502.4,0.1833,1
